raw_text,aspectTerms,aspectCategories
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","[{'term': 'casual drink', 'polarity': 'positive'}, {'term': 'outdoors', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
We were seated promptly in close proximity to the dance floor.,"[{'term': 'dance floor', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.","[{'term': 'pre-show meal', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","[{'term': 'fried foods', 'polarity': 'negative'}, {'term': 'dishes', 'polarity': 'positive'}, {'term': 'lamb entree', 'polarity': 'positive'}, {'term': 'salads (avocado shrimp)', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]"
It's best to go on a cold night with a close friend or a good book.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
The sauce is excellent (very fresh) with dabs of real mozzarella.,"[{'term': 'dabs of real mozzarella', 'polarity': 'neutral'}, {'term': 'sauce', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","[{'term': 'drinks', 'polarity': 'negative'}, {'term': 'people', 'polarity': 'negative'}, {'term': 'dining', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]"
"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.","[{'term': 'room', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
Prices even outside of restaurant week were great.,"[{'term': 'Prices', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]"
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.","[{'term': 'space', 'polarity': 'positive'}, {'term': 'outdoor eating area', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
Before the place didn't call my attention.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"And all the [female] servers are cute too, which is always nice.","[{'term': '[female] servers', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.","[{'term': 'dessert', 'polarity': 'positive'}, {'term': 'chocolate and peanut butter tart', 'polarity': 'positive'}, {'term': 'sweets', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
"for an appetizer, their calamari is a winner.","[{'term': 'appetizer', 'polarity': 'neutral'}, {'term': 'calamari', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
After dinner I heard music playing and discovered that there is a lounge downstairs.,"[{'term': 'dinner', 'polarity': 'neutral'}, {'term': 'music', 'polarity': 'neutral'}, {'term': 'lounge', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
"But now that it's under new ownership and has been renovated, it looks great.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.","[{'term': 'room', 'polarity': 'positive'}, {'term': 'bi-level space', 'polarity': 'positive'}, {'term': 'long bar', 'polarity': 'positive'}, {'term': 'drink', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
Now we moved out of the state and every visit to NYC includes a stop here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","[{'term': 'appetizer selection', 'polarity': 'negative'}, {'term': 'mozzarella sticks', 'polarity': 'neutral'}, {'term': 'menu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
I don't remember what we had; nothing was memorable.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
It is bland and nothing extrodinary.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]"
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,"[{'term': 'waitstaff', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
The chicken and falafel platters were nondescript combinations with fresh leaf salad.,"[{'term': 'chicken and falafel platters', 'polarity': 'neutral'}, {'term': 'fresh leaf salad', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"Every time I visit NYC, I come here.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"I've been coming here regularly since it opened, about 2 years ago.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"The atmosphere takes you to that place, the place many dream of.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
"several times and put up with the waiters' bad manners, knowing that their job isn't easy.","[{'term': 'waiters', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...","[{'term': 'service', 'polarity': 'conflict'}, {'term': 'desserts', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'conflict'}, {'category': 'food', 'polarity': 'positive'}]"
We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
They are served on Focacchia bread and are to die for.,"[{'term': 'served', 'polarity': 'neutral'}, {'term': 'Focacchia bread', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
"While the smoothies are a little big for me, the fresh juices are the best I have ever had!","[{'term': 'smoothies', 'polarity': 'negative'}, {'term': 'fresh juices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]"
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.","[{'term': 'food', 'polarity': 'conflict'}, {'term': 'pialla', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]"
"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.","[{'term': 'guac', 'polarity': 'conflict'}, {'term': 'fresh salsa', 'polarity': 'neutral'}, {'term': 'flavor', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]"
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.","[{'term': 'prices', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'conflict'}, {'term': 'new menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'conflict'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
It' only open for lunch but the food is so good!,"[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,"[{'term': 'seafood', 'polarity': 'positive'}, {'term': 'Greek food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","[{'term': 'menu', 'polarity': 'neutral'}, {'term': 'burgers', 'polarity': 'neutral'}, {'term': 'steaks', 'polarity': 'neutral'}, {'term': 'shepherds pie', 'polarity': 'neutral'}, {'term': 'portabella lasagna', 'polarity': 'neutral'}, {'term': 'pub fare', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
How can they survive serving mediocre food at exorbitant prices?!,"[{'term': 'food', 'polarity': 'neutral'}, {'term': 'prices', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'price', 'polarity': 'negative'}]"
The food was mediocre and the service was severely slow.,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'service', 'polarity': 'negative'}]"
i have eaten here on a different occasion - the food is mediocre for the prices.,"[{'term': 'food', 'polarity': 'neutral'}, {'term': 'prices', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'price', 'polarity': 'negative'}]"
I'm looking forward to going back soon and eventually trying most everything on the menu!,"[{'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,"[{'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,"[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,"[{'term': 'brunch', 'polarity': 'neutral'}, {'term': 'vegan cranberry pancakes', 'polarity': 'neutral'}, {'term': 'rice milk', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"Weekends can get crowded, but still highly recommended.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
It gets very crowded so I would suggest that you get their early.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,"[{'term': 'bartender', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'drink', 'polarity': 'neutral'}, {'term': 'drinks', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
"Anyway, the owner was fake.","[{'term': 'owner', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
Owner is pleasant and entertaining.,"[{'term': 'Owner', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'waiter', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]"
"Although the restaurant itself is nice, I prefer not to go for the food.","[{'term': 'food', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'negative'}]"
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","[{'term': 'Creamy appetizers', 'polarity': 'positive'}, {'term': 'warm pitas', 'polarity': 'neutral'}, {'term': 'taramasalata', 'polarity': 'positive'}, {'term': 'eggplant salad', 'polarity': 'positive'}, {'term': 'Greek yogurt (with cuccumber, dill, and garlic)', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
